valor;decisao;tempo
948063;0;800
513232;0;603
737115;0;98
723488;0;515
930807;0;1745
9947;0;174
637552;1;662
444818;0;413
209467;0;314
96760;0;388
498165;0;1020
657745;1;1211
931993;1;776
601986;0;1938
864694;0;552
982914;1;1914
234881;1;1439
564810;1;1563
798705;0;878
140790;1;1781
405195;0;32
435559;1;908
696152;0;827
791419;0;1214
534533;1;1023
754315;1;1041
90555;1;715
635636;1;1388
427008;1;350
477903;1;1879
692662;1;463
822193;1;1033
174423;1;611
967107;1;1009
475705;1;1421
869547;1;1595
117913;0;887
433432;0;1490
727079;0;22
748824;0;1530
158750;1;727
178390;1;1624
279956;1;1604
10528;0;1676
892867;1;187
563585;0;1825
160827;1;1560
34308;0;268
283485;1;1687
959503;1;572
127174;1;704
919537;0;1052
425763;0;469
838716;0;886
995580;1;602
865736;1;958
829109;0;267
709299;0;1039
279666;0;207
861485;0;1412
970064;0;1339
454339;1;658
904174;1;1779
316883;1;1624
28092;1;1434
964218;1;364
987555;0;175
524133;0;1223
616662;0;1539
866672;0;31
838234;1;527
299594;1;1896
761059;1;435
54226;1;186
520103;0;1962
44580;0;918
220703;1;1169
563151;0;848
983274;1;538
979500;0;1067
775129;1;928
447888;0;1167
807048;0;1236
691701;0;186
743525;0;291
230142;0;920
460204;1;1429
70776;1;1250
224581;1;1664
835193;0;1347
457870;1;627
618437;0;718
439453;1;1332
883340;1;1564
252873;1;1335
937416;0;444
34099;1;1816
340818;0;199
295457;0;1179
37480;0;1046
822160;0;863
343148;1;7
181106;1;1977
576200;1;1165
477905;1;956
99142;0;1015
563927;1;1541
696242;1;178
738278;1;870
566060;1;483
540253;1;1363
655128;0;1496
231426;1;1335
725717;1;588
976130;1;981
422395;0;195
373504;0;101
104964;0;1558
525823;0;1040
891141;1;817
840627;1;1136
707771;1;790
734335;0;3
121982;0;601
5317;0;239
268104;1;1577
392797;0;860
458297;1;821
784147;0;1412
674853;1;1263
815640;0;1962
321447;1;424
469840;1;252
147467;1;690
733019;1;1554
256294;0;784
963455;1;1860
948833;1;1407
475942;1;1536
595515;0;1799
474794;1;377
973878;1;614
635816;0;574
379429;1;655
355327;1;37
456860;0;1008
413789;1;453
913577;1;194
324953;1;1461
19334;0;755
935143;1;836
343981;1;1345
29293;1;1978
543664;0;1381
365381;1;204
798088;1;923
376030;0;216
655941;1;1561
217414;1;1613
520162;1;1187
494573;1;149
676745;0;792
593225;0;1266
986567;1;987
494820;1;126
526260;0;892
521493;1;1068
373383;1;1890
129806;0;1533
191965;0;749
758386;1;225
836707;1;1489
996216;0;1223
157733;1;1876
866828;0;1699
436558;0;1133
366707;0;156
509602;1;1271
944743;1;159
618588;1;778
445545;1;867
186951;0;1755
58757;0;452
300974;0;1118
154492;0;1732
158951;1;798
435016;1;1741
937047;1;1597
326375;1;389
354768;1;12
432055;0;413
360220;1;949
812726;1;1359
137562;0;1180
489863;1;331
884470;0;1797
607057;1;1347
199066;1;211
273605;0;842
43604;1;363
939226;1;1551
908773;0;1385
484877;1;1593
727371;0;1489
477796;0;1885
655278;0;1830
3932;1;1155
543788;1;1793
729075;1;880
77455;0;1593
828967;0;1237
894518;1;102
282778;0;483
633805;1;1109
107275;0;1473
810697;0;1682
910988;1;356
316764;0;128
8;0;1610
826951;1;1230
614056;1;1755
210326;0;498
519338;1;1637
241117;1;1521
449833;1;1981
430778;1;1851
39176;1;1924
392237;0;1675
284987;1;1815
628906;0;1591
582671;0;1241
493758;0;1492
125472;1;1303
215391;0;1699
657604;0;279
937187;0;1690
404520;0;1860
728923;1;117
963159;1;1022
201168;1;665
238830;1;234
151126;0;306
370256;0;439
886257;0;1688
337587;1;1742
218974;0;1495
837064;0;1219
154515;1;236
184762;0;1514
756733;0;77
706979;0;1918
504920;0;1554
308144;1;1142
480387;1;1749
924045;1;1860
28929;0;1781
280544;1;1749
540706;0;732
723925;0;1318
146955;1;1471
85683;0;1649
377499;0;1260
698002;0;80
603591;1;1159
329965;1;31
479020;1;1405
539307;0;726
988145;1;492
908111;0;634
72683;1;774
61461;1;1633
305734;0;149
688115;1;377
980853;0;1625
196959;1;1014
254613;0;374
809266;0;1216
542170;1;837
857566;0;817
164737;1;414
127355;1;40
213238;0;674
746427;0;825
692181;0;234
632207;1;929
980032;1;2000
357539;0;79
709015;0;1314
780891;0;1339
561917;0;1321
419563;0;1449
829382;1;796
712873;0;400
732954;1;729
949703;1;178
213649;1;1659
617074;1;963
348145;0;1816
267989;1;1968
389064;1;1016
829794;1;1931
153318;1;225
95717;1;1265
471918;0;447
333435;0;1788
510167;0;47
692048;1;478
238098;0;1636
874444;1;755
324865;1;1156
393776;1;663
317521;0;377
27926;0;1212
260889;0;1314
666174;1;1436
328090;1;344
62402;1;711
391544;1;361
186363;0;215
212819;1;411
966738;1;1804
287473;0;1621
368398;1;1542
771900;0;161
373620;0;1644
857761;1;499
268981;0;1452
242824;1;1946
