valor;decisao;tempo
33967;1;4211089
172342;1;898962
427974;1;3584314
554962;1;4208529
740382;1;396133
218911;1;2405430
966457;1;2313439
9956;1;3933102
509403;1;1736706
990256;1;2500839
689545;1;2638378
342283;1;1766547
148002;1;130683
838426;1;3973924
453028;1;2620579
900100;1;199993
455912;1;3497166
175551;1;3429788
822124;1;2119882
781806;1;3106615
780918;1;3687765
778278;1;3625800
204862;1;3881432
732595;1;4102026
526927;1;3512855
318731;1;2940913
146171;1;4228970
947638;1;1251229
32451;1;3644297
197023;1;411703
405559;1;479654
424383;1;633473
170676;1;4283379
60422;1;2095272
835717;1;1945419
338702;1;2504050
213597;1;3379507
259735;1;661472
597183;1;1288834
878901;1;4440506
895354;1;3358520
530586;1;3968750
330696;1;1394885
686017;1;867378
837215;1;1670594
372584;1;2552663
685673;1;1061276
285683;1;939573
304215;1;808136
722750;1;1173080
380594;1;2449876
173603;1;3915284
992341;1;4129290
490004;1;3926205
382478;1;3803621
23599;1;750620
556147;1;1827938
78163;1;4021226
772203;1;1553669
802405;1;1392733
339109;1;3825067
261900;1;1194325
636586;1;2893546
624870;1;1443947
579199;1;926595
182445;1;3176085
212378;1;995024
328588;1;3426841
306047;1;1341046
344167;1;3097669
439681;1;1268204
97550;1;1896958
515124;1;1795208
487032;1;3494764
38089;1;3101232
776505;1;2394589
888;1;90719
538737;1;2268795
858733;1;186759
115624;1;1703714
95687;1;3516272
501008;1;3318632
184157;1;3892708
209487;1;2907573
94856;1;3608093
419210;1;502234
156513;1;601502
826548;1;2881963
921144;1;3586387
14226;1;420944
869211;1;1039281
336516;1;3032462
464195;1;288137
873996;1;1720021
113409;1;220367
935098;1;4083930
406313;1;480451
890908;1;661191
333970;1;503891
210312;1;4497297
678738;1;3370940
697621;1;3931965
92081;1;283480
631501;1;2779526
459858;1;1778406
680471;1;3472191
82840;1;1129001
128745;1;1519989
